"ID","TARGET"
145836,0.124132944568673
145838,0.124132944568673
145839,0.124132758886825
145840,0.124132944568673
145841,0.124132944568673
145842,0.122692003571354
145845,0.124132944568673
145853,0.0462575826500362
145854,0.124132944568672
145856,0.101329039344337
145861,0.124132944568673
145862,0.0748498054044197
145863,0.124005718836464
145868,0.124132938771164
145872,0.124132944568673
145873,0.0995025196838309
145874,0.124132944568673
145876,0.196935512270976
145877,0.100149310205432
145878,0.0999855311057912
145879,0.124132944568673
145881,0.124132944568673
145883,0.124110126218156
145884,0
145887,0.100314941389358
145888,0.10534814874281
145892,0.0987804993948198
145894,0.124132944568673
145895,0.124132944568673
145897,0.124132944568673
145898,0.124132944568673
145901,0.0998397926255862
145904,0.124132944568673
145905,0.137381459616778
145906,0.124132944568234
145907,0.0998964756661652
145909,0.08234191725376
145911,0.124132944568673
145912,0.0558788555493251
145916,0.107170084543562
145917,0.0999375734688836
145918,0.0998002512392703
145919,0.099858044238584
145921,0.124132944568673
145923,0.124132944568673
145925,0.103914414123324
145926,0.100699230646292
145927,0.121269897652609
145929,0.0998786402815232
145930,0.095863302749238
145931,0.0998786402815232
145932,0.124132944568673
145934,0.124132944568673
145935,0.450126210591772
145936,0.283240288416286
145937,0.109084094757962
145941,0.114319549218781
145942,0.124132814082404
145943,0.108108577390031
145944,0.113555081737683
145946,0.124132944568673
145948,0.124132940420231
145949,0.11055890305207
145950,0.119477001167256
145955,0.124132944568673
145957,0.0998786402815232
145959,0.110418172830389
145960,0.0998786402815232
145966,0.100928677390292
145969,0.0999217294960831
145970,0.0991306526280206
145972,0.124132944568673
145973,0.0997480166116481
145977,0.105244960274668
145978,0.12063558759003
145979,0.124132944568673
145982,0.100425157510886
145984,0.124132944568673
145989,0.100017615178274
145990,0.124132944568673
145991,0.124132944568673
145994,0.0949938417560138
145997,0.124132944568673
145998,0
145999,0.124132944568673
146001,0.120005936378754
146004,0.100061595046903
146006,0.124132944568673
146007,0.105230449391683
146009,0.124132944568673
146010,0.119285134819458
146014,0.101012072662411
146017,0.166922415103358
146018,0.124132944568673
146019,0.114515881584379
146020,0.124132944568673
146024,0.124132944568673
146025,0.124132944568673
146031,0.124132944568673
146035,0.124132944568673
146037,0.124130421685635
146038,0.124132944568673
146042,0.124132944568673
146047,0.111445256387832
146049,0.112692797052624
146052,0.121948173941286
146053,0.0998786402815232
146055,0.124132944568673
146057,0.0512787656075263
146058,0.124132677762247
146059,0.0989103191303596
146060,0.12413294456865
146061,0.124132944568602
146062,0.124132944568673
146063,0.124132944568673
146066,0.0994339811641258
146071,0.101932506017428
146074,0.50721165018149
146076,0.101933069172132
146077,0.100955721244145
146078,0.12008138672133
146083,0.124132944568673
146084,0.124132944568673
146085,0.0697504289056155
146087,0.705733139660825
146091,0.105811305257597
146092,0.124132944568673
146096,0.124132944568673
146098,0.106790615984632
146099,0.124132944568673
146100,0.124132944568673
146101,0.114762497163811
146104,0.124132944568673
146105,0.124132944568673
146107,0.124132944568673
146108,0.134242622312685
146109,0.101334065339088
146110,0.0995701565061346
146112,0.113353305107419
146115,0.124132944568673
146118,0.737710754010594
146121,0.117893425288004
146122,0.100008179159781
146123,0.100049516022365
146125,0.101076716316061
146127,0.124132944568673
146129,0.124132944568482
146131,0.11673494404085
146132,0.0986964740708938
146133,0.111642313267927
146137,0.0978428043944926
146138,0.0996201390298298
146139,0.124132944568673
146142,0.124132944568673
146143,0.124132944568673
146147,0.0956711782022354
146151,0.100217204676605
146153,0.0727568474478458
146159,0.124132944568673
146161,0.124132944554697
146162,0.124132944568673
146164,0.124132906724017
146166,0.0997781713336482
146167,0.124132944568673
146169,0.0999307652348533
146171,0.0315756101796228
146172,0.100800703668488
146176,0.112392528290902
146179,0.0412775271058457
146182,0.0892477859817676
146183,0.123970872834148
146188,0.124132944568673
146189,0.0992469361203511
146192,0.1085674160367
146195,0.109775265524906
146197,0.124132944568673
146199,0.0942017483185256
146200,0.124132944568673
146202,0
146203,0.124132944568673
146204,0.100115140804361
146205,0.0989280788247387
146206,0.103720219386331
146207,0.15880766944212
146208,0.103168474970862
146211,0.139402251651065
146213,0.100456692460048
146215,0.124120839073057
146219,0.122325985459263
146220,0.102347947834612
146223,0.124132944568673
146225,0.117400123780328
146227,0.124132642021516
146228,0.124132944568594
146239,0.0849575108692155
146240,0.124132944568673
146242,0.0999348981001665
146244,0.0995317866698956
146248,0.124132944568673
146256,0.0890886238272801
146257,0.124132944568673
146259,0.124132944568673
146261,0.103792341478859
146263,0.123782512279621
146264,0.100089426513529
146266,0.124132944568673
146268,0.124132944568673
146275,0.070126512818744
146276,0.124132944568673
146280,0.103068734785956
146283,0.113495394166182
146284,0.124132944568673
146286,0.124132944568673
146287,0.113701339303581
146288,0.124132917617933
146290,0.105189941307588
146291,0.123958766151181
146292,0.122707587282265
146294,0.124132944568673
146296,0.124132944568673
146297,0.124132944568673
146298,0.124132944568673
146303,0.0992547197425913
146305,0.124132944568673
146307,0.0961333429539069
146309,0.116953003033368
146310,0.124132944568673
146311,0.124132944568673
146312,0.124132944568673
146313,0.12408761436089
146316,0.109148876778335
146318,0.124132944568673
146321,0.124132944568673
146324,0.124132937328438
146326,0.0949054819167855
146328,0.124132944568673
146330,0.124132944568673
146331,0.124132944568673
146333,0.103592183035381
146338,0.0759218123166876
146339,0.124132944568673
146341,0.124132944568673
146342,0.119370271563142
146344,0.102136559596855
146345,0.0790206689935003
146346,0.105374793531855
146348,0.0944189480234736
146353,0.124078598565424
146356,0.0748255348093213
146359,0.124132944568673
146361,0.104327085258332
146362,0.124132944568673
146367,0.124132944568673
146369,0.124132944568673
146371,0.113739611675693
146374,0.124132944568673
146376,0.103863051949978
146380,0.103484724543012
146382,0.0982997764455145
146383,0.0993258683630483
146385,0.10298457839489
146386,0.123588032042363
146387,0.124132944568673
146390,0.124132944568673
146391,0
146394,0.124132944568673
146395,0.101191286392072
146397,0.0997754574553412
146399,0.124132944568673
146400,0.101554196374027
146402,0.122262386884476
146403,0.124132944568673
146404,0.109774734018432
146406,0.124132944568673
146407,0.124132944568673
146409,0.124132944568673
146413,0.111181408516716
146415,0.0978113000566584
146416,0.124132944568673
146418,0.121855475246301
146421,0.124132944568673
146422,0.124132944568673
146427,0.124132928836685
146431,0.090072550893561
146432,0.124132944568673
146433,0.0974217574710157
146435,0.124132944568673
146436,0.116397980016083
146437,0.124132944568673
146440,0.124132944568673
146443,0.124132940188637
146446,0.0998018999626889
146451,0.124132944568673
146452,0.123865092211245
146453,0.124132944568673
146456,0.124132944568673
146457,0.124132944568673
146462,0.124132944568673
146464,0.124132900237701
146465,0.124132944568673
146466,0.124122626445314
146473,0.124132944568673
146475,0.12406951729189
146477,0
146478,0.124132944568673
146479,0.122667668546359
146480,0.0833055448679552
146481,0.124132944568673
146482,0.0210197548180777
146487,0.0996186655130738
146488,0.0784088696863919
146489,0.124132944568673
146490,0.100013592106514
146491,0.102885849716641
146495,0.123468466721437
146496,0.124132944568673
146501,0.102348399391291
146502,0.118872838280859
146503,0.124132944568673
146505,0.424511694125769
146506,0.124132944568673
146509,0.0999427418707351
146511,0.107018913667769
146512,0.122576381696536
146514,0.124132944568673
146515,0.123847556485822
146518,0.124132944568673
146519,0.106320537381675
146520,0.100027891393728
146521,0.124132944568673
146522,0.10114961404767
146524,0.123205352835307
146526,0.124132944568673
146527,0.124132944568673
146528,0.124132944568673
146529,0.124132944568672
146531,0.124132944568673
146533,0.124132944568673
146536,0.122681992942224
146537,0.115490891130474
146539,0.124132944568673
146541,0.124132944568673
146542,0.124132944568673
146545,0.106491218439052
146547,0.0960590779066051
146548,0.124132944568057
146549,0.0996061236992839
146553,0.220373056678518
146554,0.0894489768250759
146555,0.11466792851172
146557,0.0994792607704708
146559,0.124132944568673
146560,0.124132944568673
146562,0.0998594844189069
146565,0.124132944568673
146566,0.124132944568673
146567,0.039121914253613
146569,0.124132944568673
146570,0.124132944568645
146572,0.124132944568673
146573,0.124132944568673
146576,0.124132944568672
146578,0.0999451772612548
146580,0.124132944568673
146581,0.124132944568673
146582,0
146585,0.12413294196437
146586,0.0866398557099692
146588,0.103164823657667
146595,0.0911837239614326
146596,0.124132944568673
146597,0.124132944568673
146600,0.0994955672916343
146601,0.124132944568673
146602,0.124132944254374
146603,0.124132944568673
146604,0.124127906863698
146605,0.0994688121143456
146606,0.120423361772376
146608,0.0993725606060839
146609,0.124132944568673
146611,0.124132944568673
146612,0.124132944568673
146613,0.124132944568673
146615,0.127586123044444
146618,0.122102610306262
146619,0.124132944537048
146620,0.110270925166134
146621,0.123515454445879
146623,0.124132944568673
146624,0.790762675735239
146625,0.124132944568668
146626,0.124132944568673
146628,0.124132944568673
146630,0.106275531943093
146636,0.124132944568673
146638,0.0811970423330744
146641,0.124132944568673
146642,0.124132934517115
146645,0.124131954614337
146647,0.123153394788784
146648,0.0702324457012414
146649,0.298687943952609
146651,0.124130405461872
146655,0.106457943646455
146656,0.124132944568673
146657,0.124132944568673
146659,0.0945574308170309
146660,0.17708268764608
146661,0.124132944568673
146665,0.124132944568673
146666,0.238126474956036
146668,0.0999307652348533
146669,0.122201440976812
146670,0.103593981009567
146671,0.0999709509278571
146672,0.124132944568673
146673,0.124132944568673
146674,0.124132944568673
146676,0.0821794028027588
146677,0.124132944568673
146679,0.124132944568673
146680,0.124132944568673
146681,0.118903822018234
146682,0.124132944568673
146685,0.124132944568673
146690,0.124132944568673
146691,0.193161872743794
146692,0.0997147357162233
146696,0.099469523711117
146701,0.124132944568673
146702,0.0618791853872479
146703,0.0994844764072624
146708,0.457671827873028
146711,0.11698827324674
146712,0.0998883752604102
146715,0.120572835847872
146716,0.0995440069532438
146717,0.123175852165189
146718,0.102249426404831
146719,0.22978793371357
146720,0.124132944568673
146721,0.100418015237091
146722,0.122427956331481
146725,0.124132944568673
146726,0.0508080692623249
146727,0.124132944568673
146730,0.0995402852596775
146731,0.0998786402815232
146732,0.105644805312747
146735,0.187760897472735
146736,0.101683553755371
146740,0.0889634811591151
146741,0.106719014253483
146742,0.124132944568673
146743,0
146744,0.124132944568667
146746,0.114298659238429
146750,0.121824992608688
146752,0.0979982020562007
146758,0.124132944568673
146761,0.0996764318178853
146764,0.12182952571363
146766,0.101854071494493
146769,0.124132944568673
146770,0.124132939152654
146773,0.0430690324165174
146775,0.0910366273635896
146783,0.122761291202777
146784,0.101047109639707
146785,0.124132944568673
146788,0.10987171680698
146791,0.0524434241580693
146792,0.124132944568673
146793,0.124132944568673
146797,0.0791204046699275
146800,0.124132944568673
146805,0.0996124659314067
146806,0.124132944568673
146807,0.124132944568673
146808,0.10678722790236
146811,0.124132944568673
146812,0.0987253376077952
146815,0.0781733026304233
146817,0.121961970305612
146819,0.119108970413728
146820,0.123318908802023
146824,0.0894397173232308
146826,0.112967756142585
146828,0.0997501783005798
146830,0.100372912590937
146832,0.110209109436241
146833,0.124132944568673
146834,0.124132944568673
146835,0.124132944568673
146838,0.124132944568673
146839,0.110508890791693
146841,0
146843,0.124132944568673
146845,0.12266968901626
146846,0.124132944568673
146850,0.102617591693872
146851,0.104242310902547
146853,0.0991204122489656
146854,0.124132944568646
146856,0.112505670631306
146862,0.104403945671239
146863,0.196168308228837
146866,0.124132944568673
146868,0.0984243607518511
146869,0.103860249180139
146871,0.072414926383434
146872,0.124132944568673
146878,0.10639395937192
146880,0.0996087274218597
146881,0.124132710877607
146882,0.124132941230965
146883,0.0901080257745384
146884,0.166453629039737
146889,0.100473656215362
146891,0.124132944568673
146892,0.101682480430237
146895,0.124089668709494
146896,0.0999910044868977
146898,0.100063140294772
146905,0.101245920906422
146906,0.124132944568673
146911,0.099509739313505
146912,0.116618018954814
146913,0.123506196559111
146920,0.124132944290937
146922,0.124132944568666
146924,0.124132944568673
146925,0.124132944568673
146928,0.100014971136474
146931,0.100019423133579
146933,0.124132944568673
146934,0.102006975440984
146935,0.110295517143218
146937,0.42459723120734
146939,0.124132944568673
146940,0.170043394562664
146942,0.124132944568673
146944,0.0650080913957021
146945,0.124132944568673
146946,0.111459609200724
146948,0.0802709044704205
146949,0.0986324662181232
146952,0
146955,0.124132944568673
146956,0.124132944568673
146957,0.124132944568673
146958,0.10997509752224
146959,0.103256179043873
146960,0.107953274208713
146965,0.105766005999973
146967,0.124132944568673
146968,0.0487947054284399
146969,0.124132944568673
146972,0.124132944568673
146977,0.124132944568673
146980,0.100239651625346
146983,0.124132944568673
146984,0.124132944568673
146987,0.124003070559922
146989,0.102086381215121
146991,0.123845535376761
146992,0.124132944568673
146993,0.106120639547538
146997,0.065646536598009
146998,0.0962098593238035
146999,0.124132944568673
147001,0.110849353216792
147005,0.0999307652348533
147008,0.0923225355589448
147009,0.100629646263066
147014,0.1015690530403
147016,0.124132944568673
147018,0.234207051760216
147020,0.124132944568673
147024,0.0988663896890639
147025,0.109855890865843
147029,0.100221207379594
147034,0.0998536156678681
147039,0.110860113089357
147042,0.154521578342082
147044,0.106451673727131
147046,0.116527593279739
147047,0.121831826800287
147048,0.0845180349259782
147053,0.665981997744205
147054,0.10913763270733
147056,0.0968076820149755
147059,0.124132944568673
147061,0.124132944568673
147062,0.100247110549367
147063,0.124132944568673
147065,0.101125472181252
147068,0.124132944568673
147070,0.0875586230593666
147071,0.100562608622575
147072,0.124132944568673
147073,0.10159154405253
147075,0.103696420529568
147077,0.124132944568673
147079,0.124132944568673
147080,0.124132944568673
147083,0.194893201724548
147084,0.124132832050914
147086,0.123135707409413
147087,0.0882689030058122
147088,0.124132944568632
147089,0.124132944568673
147092,0.100266750738841
147094,0.088252739106118
147099,0.103157253237308
147102,0.174118968952894
147103,0.101234723499785
147104,0.124132944568673
147107,0.099919122605051
147108,0.124132944568673
147109,0.525993265086631
147112,0.124132944568673
147115,0.328284410905809
147116,0.112453410741582
147118,0.100031833462677
147119,0.124132944568673
147121,0.124132944568673
147123,0.12412928110616
147128,0.103083319840206
147129,0.117601047810566
147130,0.0636247071562226
147133,0.12314188430743
147134,0.0592055325450719
147136,0.124132944568673
147137,0.124132944568673
147140,0.124132944568673
147145,0.124132944568673
147147,0.124132944568673
147148,0.0973543518625841
147151,0.0988442349414297
147153,0.124132944568673
147154,0.124132944568673
147157,0.0943279469385288
147162,0.124132944568673
147164,0.124132944568673
147165,0
147167,0.117499002066194
147168,0.109460919368111
147169,0.121557489443335
147170,0.100370614363013
147171,0.124132944568673
147179,0.116780224545819
147180,0.101914437378725
147181,0.119120723044344
147183,0.748725066025688
147184,0.174375755007661
147185,0.0887873677570136
147186,0.124132601577823
147188,0.100028837700752
147189,0.0407893771632481
147190,0.124132944568673
147191,0.120731014800374
147193,0.124132944568673
147196,0.0657304637081587
147198,0.106439531552688
147199,0.124132944568673
147201,0.0996639718489701
147202,0.115999761230271
147203,0.124132944568673
147205,0.124132944486935
147207,0.112971272687648
147208,0.124130534429007
147209,0.0981043477147282
147210,0.0953725640492274
147211,0
147212,0
147213,0.118084807009669
147214,0.099010106014291
147216,0.0994438481987329
147218,0.105221578774571
147220,0.124079995778418
147222,0.112338335869598
147223,0.111468692102448
147225,0.0995694991011405
147227,0.124132944568673
147228,0.0999613121727151
147230,0.0726713372265581
147232,0.124132944568673
147233,0.127847036732081
147235,0.124006631811694
147237,0.12413294404336
147238,0.124132944568673
147240,0.124132944568673
147241,0.124132944568673
147242,0.324371211844598
147244,0.110537576299116
147246,0.124132944568673
147247,0.0999313965988772
147250,0.10963642317564
147251,0.0957970535229576
147252,0.103724752244291
147254,0.10758962787335
147258,0.124132944568673
147259,0.124132944568673
147263,0.0999201432111243
147264,0.124132944568673
147265,0.109498902397988
147266,0.10565781993215
147267,0.124132944568673
147270,0.124132944568673
147271,0
147272,0.100489875042014
147273,0.0865567491533169
147274,0.108668543825806
147275,0.124132944568673
147276,0.124132944568673
147277,0.124132944568673
147279,0.114044149878673
147281,0.107971614074503
147282,0.121083221371622
147283,0.124132940956125
147285,0.124132944568673
147287,0.144837154142969
147293,0.126402946072295
147297,0.124132944568673
147299,0.0997643749216298
147300,0.0745594153139632
147303,0.107143591313479
147310,0.124132944568673
147313,0.124132944568673
147314,0.095876258655132
147315,0.124098625873947
147316,0.106631644682854
147319,0.197620706564216
147323,0.124132944568673
147325,0.124132944568673
147327,0.0984126410766563
147328,0.0974236419546086
147332,0.124132941092362
147334,0.110133527107115
147335,0.122246135379339
147336,0.124132944568673
147339,0.106529766221319
147340,0.0252803479205469
147342,0.124132944559447
147343,0.124132944568673
147344,0.104862497601298
147347,0.124132944568673
147349,0.124132944568673
147350,0.124132944568673
147351,0.0997759675255352
147352,0.124131809939031
147354,0.124132944568673
147355,0.124132944568673
147357,0.124132944568673
147358,0.124132944568673
147360,0.124132944568673
147362,0.0994756977441826
147364,0.124132944568013
147365,0.022029798030167
147366,0.124132905417453
147367,0.0998786402815232
147368,0.100088025766699
147369,0.124132944568673
147370,0.124132944568673
147371,0.124266911552432
147373,0.124095763860543
147375,0.120161825543555
147379,0.123575380078827
147382,0.124132944568673
147383,0.111175415583721
147384,0.124132944568673
147385,0
147386,0.124132944568673
147388,0.121632064425835
147389,0.109452336438924
147390,0.0922598173366947
147392,0.124132944568673
147393,0.124132944568673
147395,0.0714516024884009
147397,0.124132654482813
147398,0.124132944568673
147401,0.123458346570615
147403,0.0993468469322398
147404,0.124132944568673
147406,0.124132944568673
147409,0.124132944568673
147410,0.12351739582247
147411,0.123565799002518
147413,0.0982829031301248
147414,0.0996038396968026
147416,0.12413293085519
147417,0.118895583566786
147419,0.0986275702180283
147420,0.120847979844362
147422,0.124132944568673
147423,0.106081332255594
147424,0.124132944568673
147425,0.0996945585438338
147427,0.124132944568673
147428,0.00752082373804855
147431,0.124132944568673
147434,0.0994294074004221
147435,0.123403316351408
147437,0.236598638366201
147438,0.124132835280016
147441,0.124132866813807
147444,0.124132944568673
147446,0.124132944568673
147448,0.105172287591983
147451,0.099555279402285
147455,0.124130419344163
147456,0.124132944568673
147457,0.0994694962430242
147460,0.124132944568673
147462,0.124132944568673
147464,0.0998786402815232
147465,0.124132944568673
147468,0.10059213493262
147473,0.0447306401048693
147476,0.101707783259334
147478,0.124132944568673
147482,0.0988162160931031
147483,0.0885071747949938
147484,0.123718307792547
147485,0.124132944568673
147486,0.122073212699103
147487,0.677675566490861
147489,0.0989115168048163
147490,0
147491,0.124132944568673
147492,0.124132535181666
147493,0.124132944568673
147496,0.124132944568673
147497,0.210067641518845
147500,0.124132944568673
147504,0.124132944568673
147505,0.123295178420124
147506,0.124132944568673
147512,0.12413291108478
147513,0.124131342999354
147514,0.124132944568673
147516,0.124132576002527
147521,0.124132944568673
147523,0.124132944568673
147524,0.107049464815374
147525,0.110476216340625
147531,0.103148431121855
147532,0.108967654464466
147534,0.124132944568673
147535,0.124132944568673
147536,0.121739442064812
147538,0.124132944568673
147539,0.582368816285317
147544,0.124121052809068
147545,0.124132944568673
147548,0.124132944568673
147553,0.124132944568673
147555,0.122486175863611
147556,0.124130602052472
147558,0.124132655712852
147559,0.124132944568673
147560,0.0929328280552179
147562,0.110984101977042
147565,0.12413266921885
147566,0.124132944568673
147567,0.124132944568673
147571,0.104953559761243
147573,0.123447523001199
147575,0.099100301121711
147576,0.124132944568673
147577,0.11749031894547
147579,0.124125104182904
147582,0.107736710224808
147585,0.124132944568673
147586,0.124132944568673
147588,0.0991537150398299
147590,0.100628621505267
147591,0.124132944568673
147592,0.124132944568673
147593,0.124132944568673
147594,0.0998786402815232
147595,0.124132944568673
147600,0.124132944568673
147601,0.697119301292579
147602,0.124132944568673
147604,0.0995314182066015
147607,0.124132944568673
147608,0.124132944568673
147609,0.124132944568242
147612,0.124132944568673
147613,0.124092831501062
147614,0.0597115282455717
147619,0.0347031163166585
147621,0.124132944568673
147623,0.121400160904116
147627,0.0997480166116481
147629,0.0949621362740485
147630,0.124132944568673
147631,0.124132944568673
147633,0.105080599819177
147636,0.0998167011118617
147639,0.124132911478505
147640,0.165441832662905
147641,0.102886638390431
147643,0.10974733242789
147644,0.103410789905373
147646,0.112135871594028
147648,0.124132944568673
147649,0.0670239852604677
147655,0.10012699373775
147656,0.0837541020852526
147657,0.124132944568673
147659,0.148294957472605
147661,0.124132944568673
147662,0.104885571311688
147663,0.10213728500838
147664,0.124132944568673
147665,0.0998602877956608
147667,0.124132944568673
147668,0.119282967220537
147670,0.100009271922059
147672,0.124132944568673
147673,0.101882297679381
147674,0.124132944568673
147675,0.124132944568673
147679,0.0984586588208741
147681,0.104124631461511
147683,0.192367177857904
147684,0.124132479875735
147689,0.124132188845873
147690,0.124132944568673
147693,0.124132927882313
147696,0.124132944568673
147697,0.12400493038906
147698,0.149969841788966
147700,0.111330466721689
147702,0.0997643749216298
147705,0.0998786402815232
147707,0.108752882449371
147708,0.124171758052662
147709,0.105050944895269
147711,0.124132944568673
147714,0.10003203319645
147715,0.124132944568673
147717,0.124132944568673
147721,0.124133299236316
147724,0.0952873078630962
147726,0.124132794289754
147727,0.120367920694548
147730,0.108081100776197
147731,0.0994379765197601
147733,0.124132944568673
147734,0.124132944568673
147736,0.0999307652348533
147737,0.125291005233381
147738,0.124132944568673
147741,0.169663518146072
147742,0.124132944568673
147743,0.124132944568673
147744,0.132951113224286
147745,0.124132944568446
147746,0.140901589950207
147749,0.0985365617475672
147752,0.124132944568673
147753,0.124132944568673
147755,0.123921815189056
147757,0.0996019941365469
147759,0.124132944568673
147761,0.10006058537259
147763,0.108361063057917
147768,0.121612616123341
147770,0.124132944568673
147772,0.124132944568673
147773,0.124132944568673
147774,0.124132944568673
147775,0.228289454641985
147781,0.101916887641391
147782,0.124132944568673
147783,0.103942371389601
147784,0.124132944568673
147785,0.0737046411341366
147787,0.115730057596331
147788,0.0866529804201883
147789,0.124132944568673
147791,0.0995628510234701
147793,0.100020973375588
147794,0.0627640512597984
147797,0.114914938287291
147798,0.0986241887431557
147799,0.0983785758479478
147802,0.10995700107645
147805,0.117570482560702
147806,0.11455804838497
147807,0.124132944568673
147808,0.124071607756083
147811,0.101204472833074
147814,0.124111048856737
147815,0.0998475984037397
147816,0.118832383106067
147818,0.124132944568673
147819,0.124132944568673
147822,0.124132944568673
147825,0.124132599360492
147827,0.0996925826195548
147828,0.124132944568673
147829,0.124132944568673
147830,0.199252481119287
147831,0.0976631441288849
147834,0.122439341311545
147835,0.124132944568673
147836,0.124132944568673
147838,0.124132944568673
147839,0.101550660133816
147840,0.124132944567542
147841,0.124132944568673
147842,0.124132944568673
147843,0.0997779101373497
147844,0.115041981478687
147845,0.124132944568673
147847,0.122279089906535
147848,0.121465260504113
147851,0.124132944568673
147853,0.12355646992346
147855,0.124132944568673
147857,0.124132944568673
147860,0.124132944568673
147864,0.124132944568673
147866,0.12409445071633
147868,0.143368274712675
147869,0.103061248736471
147873,0.124132944568673
147874,0.0481847661384763
147875,0.106618749073758
147877,0.124072440520236
147878,0.124132944568673
147881,0.124132944568673
147885,0.0995694195327887
147887,0.124132944568673
147888,0.0860144326221887
147890,0.124069105187807
147891,0.124132944568673
147894,0.121423966505799
147898,0.23183681630228
147900,0.0798413826781619
147902,0.124132944568673
147906,0.123864682244657
147908,0.124132944568673
147909,0.0999027781066363
147910,0.124132944568673
147911,0.124132944568673
147912,0.123962727194571
147913,0.0922239425481234
147914,0.107475530890804
147915,0.124132944568673
147916,0.123998133398595
147918,0.124132944568673
147921,0.104999789624272
147927,0.102426340133617
147931,0.121692098764128
147932,0.124132944568645
147936,0.124132944568673
147937,0.124132944568673
147942,0.099694178877422
147943,0.0748319002442122
147945,0.124132944568673
147947,0.124132944568673
147950,0.124132944568673
147955,0.124132944568673
147956,0.105213530426562
147957,0.124132700851965
147959,0.124132944568673
147960,0.124132944568673
147961,0.1241329445686
147964,0.124132944568673
147965,0.124132944568673
147966,0.0998504183049387
147971,0.105395912142422
147974,0.0895427936230652
147978,0
147980,0.0606768535960422
147981,0.122856842653936
147982,0.123981433651926
147983,0.12416628965506
147984,0.124132944568673
147986,0.0998786402815232
147987,0.124132944568673
147989,0.124132944568673
147990,0.111786565246167
147991,0.124132944568673
147992,0.270205209575898
147993,0.0999980871267204
147994,0.0986648896704834
147997,0.106663233468325
147998,0.124132944568673
147999,0.0998786402815232
148000,0.0995245992064923
148003,0.124132944568673
148004,0.116605120211676
148006,0.0979518833584787
148008,0.124132944568673
148009,0.0996791089439735
148010,0.0946608986818779
148011,0.0892024724849974
148013,0.102885852682138
148015,0.123328313815478
148023,0.14065466146459
148024,0.124132943897406
148025,0.0997170809513296
148026,0.102233895734752
148028,0.124132944568653
148029,0.124132944568673
148030,0.0997200545436738
148031,0.124132944568673
148032,0.0776461866684695
148033,0.123558215069167
148034,0.124132944568673
148036,0.0999526999920403
148037,0.0999256654894386
148038,0.0997419559578129
148040,0
148041,0.124132944568673
148045,0.102731005563163
148048,0.0999715490409969
148049,0.0958935987201338
148055,0
148058,0.124132944568673
148059,0.123888374144692
148060,0.0451546604371557
148061,0.124132944568673
148062,0.251601911737641
148068,0.124132944568673
148071,0.0994111613577428
148074,0.0776442890105891
148076,0.0996878931693976
148079,0.124132944568673
148081,0.124132944568673
148082,0.123442143198462
148085,0.115750254699918
148086,0.124132944568673
148090,0.0999715490409969
148094,0.117180383373077
148095,0.100418157913316
148098,0.12413278482735
148099,0.100002808647872
148101,0.124132944568673
148102,0.124132944568673
148105,0.124132944568673
148106,0.0995884999177826
148109,0.0999307652348533
148111,0.116513822546184
148112,0.0998786402815232
148113,0.100311606005052
148115,0.124132944568673
148116,0.123673297167898
148118,0.120079951443419
148119,0.124132944568673
148120,0.046165168952277
148122,0.124132944568673
148124,0.0835583189034207
148127,0.124132944568673
148129,0.112086189905893
148132,0.034115585912966
148135,0.124132944568673
148136,0.0992211725716544
148138,0.0997375845420303
148141,0.124132944568673
148142,0.124132944568673
148143,0.124132944568672
148146,0.0726160404982205
148151,0.099056112760645
148156,0.116841455824031
148157,0.124132944568673
148160,0.101376491411822
148163,0.10281392258917
148166,0.124132944568673
148168,0.124132944568673
148171,0.124132944568673
148173,0.124132944568673
148175,0.099350678594762
148176,0.0882012595073241
148182,0.0971151495720443
148183,0.0955582023058083
148187,0.12412898880776
148189,0.124132596393303
148191,0.124132944568673
148196,0.100966812942127
148198,0.0990299540825486
148200,0.137050593790216
148206,0.0991930001367757
148208,0.115805843055084
148210,0.144283382273546
148212,0.124132944568673
148214,0.112568781840872
148215,0.124132944568673
148216,0.124132944568657
148217,0.123683698553451
148219,0.124132944568673
148220,0.152289250206967
148221,0.08390228289713
148222,0.0998229487345182
148225,0.124132944568673
148228,0.185928258665537
148229,0.124132944568673
148230,0.0700329419805037
148231,0.124132944568673
148232,0.124132944568673
148234,0.109585772177311
148235,0.122532536374009
148236,0.100214429003053
148238,0.124132944568673
148239,0.124132944568673
148242,0.321560858115985
148243,0.124132944568673
148244,0.124132944568673
148246,0.0999425719498165
148248,0.0935997235004857
148251,0.107040980632616
148252,0.124132944568673
148253,0.124132944568673
148254,0.124132944568673
148256,0.124132944568673
148258,0.0793030826821248
148259,0.124132944568673
148261,0.122684022249204
148262,0.102210607258906
148264,0.124132944568673
148265,0.106974662498962
148267,0.0837541020852526
148268,0.102323904865803
148271,0.100033932493947
148272,0.0991868296000274
148274,0.124132944568673
148275,0.124132944568673
148280,0.0814332433418145
148288,0.124132944568673
148290,0.099727183760161
148291,0.0999548223083301
148294,0.1017381080307
148295,0.0704535522830368
148296,0.0887931245055822
148298,0.0928473401210541
148301,0.124132944568673
148302,0.124132944568673
148304,0.215995627902633
148305,0
148307,0.183467265079294
148310,0.124132944568673
148316,0.124132944568673
148317,0.121402751985407
148322,0.124132944568673
148324,0.124132944568673
148326,0.0996615389109375
148329,0.100226787016686
148330,0.124132944568673
148331,0.124132944568673
148332,0.119487253306914
148336,0.121442089271405
148339,0.0529155501511015
